"clock_tick","input.speed_x2","output.speed_x2","output.log","log","test_in_out2"
0,0.2,0.1,"","",""
1,0.30000000000000004,0.2,"","",""
2,0.4,0.30000000000000004,"","",""
3,0.5,0.4,"","",""
4,0.6,0.5,"","",""
5,0.7,0.6,"","",""
6,0.7999999999999999,0.7,"","",""
7,0.8999999999999999,0.7999999999999999,"","",""
8,0.9999999999999999,0.8999999999999999,"","",""
9,1.0999999999999999,0.9999999999999999,"","",""
10,1.2,1.0999999999999999,"","",""
11,1.3,1.2,"","",""
12,1.4000000000000001,1.3,"","",""
13,1.5000000000000002,1.4000000000000001,"","",""
14,1.6000000000000003,1.5000000000000002,"","",""
15,1.7000000000000004,1.6000000000000003,"","",""
16,1.8000000000000005,1.7000000000000004,"","",""
17,1.9000000000000006,1.8000000000000005,"","",""
18,2.0000000000000004,1.9000000000000006,"","",""
19,2.1000000000000005,2.0000000000000004,"","",""
20,2.2000000000000006,2.1000000000000005,"","",""
21,2.3000000000000007,2.2000000000000006,"","",""
22,2.400000000000001,2.3000000000000007,"","",""
23,2.500000000000001,2.400000000000001,"","",""
24,2.600000000000001,2.500000000000001,"","",""
25,2.700000000000001,2.600000000000001,"","",""
26,2.800000000000001,2.700000000000001,"","",""
27,2.9000000000000012,2.800000000000001,"","",""
28,3.0000000000000013,2.9000000000000012,"","",""
29,3.1000000000000014,3.0000000000000013,"","",""
30,3.2000000000000015,3.1000000000000014,"","",""
